game,profile,targetDraw,ticketCount,prizeHitCount,bestMainMatches,payoutYen,uniqueCoverage
loto6,smart_mix_recommended,2081,20,1,3,1000,43
loto6,smart_mix_recommended,2082,20,1,3,1000,43
loto6,smart_mix_recommended,2083,20,0,2,0,43
loto6,smart_mix_recommended,2084,20,0,2,0,43
loto6,smart_mix_recommended,2085,20,2,3,2000,43
loto6,smart_mix_recommended,2086,20,0,2,0,43
loto6,smart_mix_recommended,2087,20,0,2,0,43
loto6,smart_mix_recommended,2088,20,1,3,1000,43
loto6,smart_mix_recommended,2089,20,0,2,0,43
loto6,smart_mix_recommended,2090,20,0,2,0,43
loto6,smart_mix_recommended,2091,20,0,2,0,43
loto6,smart_mix_recommended,2092,20,1,3,1000,43
loto6,smart_mix_recommended,2093,20,0,2,0,43
loto6,smart_mix_recommended,2094,20,0,2,0,43
loto6,smart_mix_recommended,2095,20,0,2,0,43
loto6,smart_mix_recommended,2096,20,0,2,0,43
loto6,smart_mix_recommended,2097,20,0,2,0,43
loto6,smart_mix_recommended,2098,20,1,3,1000,43
loto6,smart_mix_recommended,2099,20,2,3,2000,43
loto6,smart_mix_recommended,2100,20,2,3,2000,43
loto6,smart_mix_recommended,2101,20,0,2,0,43
loto6,smart_mix_recommended,2102,20,0,2,0,43
loto6,smart_mix_recommended,2103,20,0,2,0,43
loto6,smart_mix_recommended,2104,20,0,2,0,43
loto6,smart_mix_recommended,2105,20,0,2,0,43
loto6,smart_mix_recommended,2106,20,0,2,0,43
loto6,smart_mix_recommended,2107,20,1,3,1000,43
loto6,smart_mix_recommended,2108,20,0,2,0,43
loto6,smart_mix_recommended,2109,20,0,2,0,43
loto6,smart_mix_recommended,2110,20,1,3,1000,43
loto6,smart_mix_recommended,2111,20,0,2,0,43
loto6,smart_mix_recommended,2112,20,0,2,0,43
loto6,smart_mix_recommended,2113,20,0,2,0,43
loto6,smart_mix_recommended,2114,20,1,3,1000,43
loto6,smart_mix_recommended,2115,20,0,2,0,43
loto6,smart_mix_recommended,2116,20,2,3,2000,43
loto6,smart_mix_recommended,2117,20,0,2,0,43
loto6,smart_mix_recommended,2118,20,0,2,0,43
loto6,smart_mix_recommended,2119,20,0,2,0,43
loto6,smart_mix_recommended,2120,20,1,3,1000,43
loto6,smart_mix_recommended,2121,20,0,2,0,43
loto6,smart_mix_recommended,2122,20,1,3,1000,43
loto6,smart_mix_recommended,2123,20,1,3,1000,43
loto6,smart_mix_recommended,2124,20,1,3,1000,43
loto6,pure_random_control,2005,20,1,3,1000,43
loto6,pure_random_control,2006,20,0,2,0,43
loto6,pure_random_control,2007,20,1,3,1000,43
loto6,pure_random_control,2008,20,1,3,1000,43
loto6,pure_random_control,2009,20,0,2,0,43
loto6,pure_random_control,2010,20,1,3,1000,43
loto6,pure_random_control,2011,20,0,2,0,43
loto6,pure_random_control,2012,20,1,3,1000,43
loto6,pure_random_control,2013,20,1,3,1000,43
loto6,pure_random_control,2014,20,0,2,0,43
loto6,pure_random_control,2015,20,0,2,0,43
loto6,pure_random_control,2016,20,0,2,0,43
loto6,pure_random_control,2017,20,0,2,0,43
loto6,pure_random_control,2018,20,2,3,2000,43
loto6,pure_random_control,2019,20,1,3,1000,43
loto6,pure_random_control,2020,20,1,3,1000,43
loto6,pure_random_control,2021,20,1,3,1000,43
loto6,pure_random_control,2022,20,1,3,1000,43
loto6,pure_random_control,2023,20,0,2,0,43
loto6,pure_random_control,2024,20,0,2,0,43
loto6,pure_random_control,2025,20,2,3,2000,43
loto6,pure_random_control,2026,20,0,2,0,43
loto6,pure_random_control,2027,20,2,3,2000,43
loto6,pure_random_control,2028,20,1,4,4800,43
loto6,pure_random_control,2029,20,0,2,0,43
loto6,pure_random_control,2030,20,0,2,0,43
loto6,pure_random_control,2031,20,0,2,0,43
loto6,pure_random_control,2032,20,1,3,1000,43
loto6,pure_random_control,2033,20,1,3,1000,43
loto6,pure_random_control,2034,20,1,3,1000,43
loto6,pure_random_control,2035,20,1,3,1000,43
loto6,pure_random_control,2036,20,0,2,0,43
loto6,pure_random_control,2037,20,1,3,1000,43
loto6,pure_random_control,2038,20,1,3,1000,43
loto6,pure_random_control,2039,20,2,3,2000,43
loto6,pure_random_control,2040,20,1,3,1000,43
loto6,pure_random_control,2041,20,0,2,0,43
loto6,pure_random_control,2042,20,1,3,1000,43
loto6,pure_random_control,2043,20,0,2,0,43
loto6,pure_random_control,2044,20,1,3,1000,43
loto6,pure_random_control,2045,20,0,2,0,43
loto6,pure_random_control,2046,20,1,3,1000,43
loto6,pure_random_control,2047,20,1,3,1000,43
loto6,pure_random_control,2048,20,0,2,0,43
loto6,pure_random_control,2049,20,0,2,0,43
loto6,pure_random_control,2050,20,1,3,1000,43
loto6,pure_random_control,2051,20,0,2,0,43
loto6,pure_random_control,2052,20,1,3,1000,43
loto6,pure_random_control,2053,20,0,2,0,43
loto6,pure_random_control,2054,20,0,2,0,43
loto6,pure_random_control,2055,20,0,2,0,43
loto6,pure_random_control,2056,20,0,2,0,43
loto6,pure_random_control,2057,20,1,4,6800,43
loto6,pure_random_control,2058,20,1,3,1000,43
loto6,pure_random_control,2059,20,1,3,1000,43
loto6,pure_random_control,2060,20,1,3,1000,43
loto6,pure_random_control,2061,20,1,3,1000,43
loto6,pure_random_control,2062,20,2,3,2000,43
loto6,pure_random_control,2063,20,0,2,0,43
loto6,pure_random_control,2064,20,1,4,7000,43
loto6,pure_random_control,2065,20,0,2,0,43
loto6,pure_random_control,2066,20,0,2,0,43
loto6,pure_random_control,2067,20,1,3,1000,43
loto6,pure_random_control,2068,20,0,2,0,43
loto6,pure_random_control,2069,20,0,2,0,43
loto6,pure_random_control,2070,20,2,3,2000,43
loto6,pure_random_control,2071,20,2,3,2000,43
loto6,pure_random_control,2072,20,1,3,1000,43
loto6,pure_random_control,2073,20,1,3,1000,43
loto6,pure_random_control,2074,20,0,2,0,43
loto6,pure_random_control,2075,20,0,2,0,43
loto6,pure_random_control,2076,20,0,2,0,43
loto6,pure_random_control,2077,20,1,3,1000,43
loto6,pure_random_control,2078,20,0,2,0,43
loto6,pure_random_control,2079,20,0,2,0,43
loto6,pure_random_control,2080,20,0,2,0,43
loto6,pure_random_control,2081,20,2,3,2000,43
loto6,pure_random_control,2082,20,0,2,0,43
loto6,pure_random_control,2083,20,0,2,0,43
loto6,pure_random_control,2084,20,1,3,1000,43
loto6,pure_random_control,2085,20,1,3,1000,43
loto6,pure_random_control,2086,20,1,3,1000,43
loto6,pure_random_control,2087,20,1,3,1000,43
loto6,pure_random_control,2088,20,1,3,1000,43
loto6,pure_random_control,2089,20,1,3,1000,43
loto6,pure_random_control,2090,20,1,3,1000,43
loto6,pure_random_control,2091,20,0,2,0,43
loto6,pure_random_control,2092,20,1,3,1000,43
loto6,pure_random_control,2093,20,0,2,0,43
loto6,pure_random_control,2094,20,0,2,0,43
loto6,pure_random_control,2095,20,0,2,0,43
loto6,pure_random_control,2096,20,0,2,0,43
loto6,pure_random_control,2097,20,1,3,1000,43
loto6,pure_random_control,2098,20,0,2,0,43
loto6,pure_random_control,2099,20,1,3,1000,43
loto6,pure_random_control,2100,20,0,2,0,43
loto6,pure_random_control,2101,20,1,3,1000,43
loto6,pure_random_control,2102,20,0,2,0,43
loto6,pure_random_control,2103,20,1,3,1000,43
loto6,pure_random_control,2104,20,0,2,0,43
loto6,pure_random_control,2105,20,1,3,1000,43
loto6,pure_random_control,2106,20,1,3,1000,43
loto6,pure_random_control,2107,20,1,3,1000,43
loto6,pure_random_control,2108,20,2,3,2000,43
loto6,pure_random_control,2109,20,0,2,0,43
loto6,pure_random_control,2110,20,0,2,0,43
loto6,pure_random_control,2111,20,2,3,2000,43
loto6,pure_random_control,2112,20,2,3,2000,43
loto6,pure_random_control,2113,20,0,2,0,43
loto6,pure_random_control,2114,20,1,3,1000,43
loto6,pure_random_control,2115,20,0,2,0,43
loto6,pure_random_control,2116,20,0,2,0,43
loto6,pure_random_control,2117,20,0,2,0,43
loto6,pure_random_control,2118,20,2,3,2000,43
loto6,pure_random_control,2119,20,0,2,0,43
loto6,pure_random_control,2120,20,1,3,1000,43
loto6,pure_random_control,2121,20,1,3,1000,43
loto6,pure_random_control,2122,20,0,2,0,43
loto6,pure_random_control,2123,20,1,4,8600,43
loto6,pure_random_control,2124,20,0,2,0,43
loto6,high_return_control,2005,20,1,3,1000,43
loto6,high_return_control,2006,20,0,2,0,43
loto6,high_return_control,2007,20,1,3,1000,42
loto6,high_return_control,2008,20,0,2,0,42
loto6,high_return_control,2009,20,2,3,2000,43
loto6,high_return_control,2010,20,0,2,0,43
loto6,high_return_control,2011,20,1,3,1000,43
loto6,high_return_control,2012,20,2,3,2000,41
loto6,high_return_control,2013,20,0,2,0,42
loto6,high_return_control,2014,20,0,2,0,42
loto6,high_return_control,2015,20,0,2,0,42
loto6,high_return_control,2016,20,2,3,2000,43
loto6,high_return_control,2017,20,1,3,1000,43
loto6,high_return_control,2018,20,0,2,0,43
loto6,high_return_control,2019,20,0,2,0,42
loto6,high_return_control,2020,20,1,3,1000,43
loto6,high_return_control,2021,20,0,2,0,42
loto6,high_return_control,2022,20,0,2,0,43
loto6,high_return_control,2023,20,0,2,0,42
loto6,high_return_control,2024,20,0,2,0,41
loto6,high_return_control,2025,20,0,2,0,43
loto6,high_return_control,2026,20,0,2,0,43
loto6,high_return_control,2027,20,2,3,2000,43
loto6,high_return_control,2028,20,1,3,1000,42
loto6,high_return_control,2029,20,0,2,0,43
loto6,high_return_control,2030,20,1,3,1000,43
loto6,high_return_control,2031,20,0,2,0,41
loto6,high_return_control,2032,20,1,3,1000,42
loto6,high_return_control,2033,20,2,3,2000,42
loto6,high_return_control,2034,20,1,3,1000,42
loto6,high_return_control,2035,20,1,3,1000,43
loto6,high_return_control,2036,20,0,2,0,42
loto6,high_return_control,2037,20,0,2,0,43
loto6,high_return_control,2038,20,1,3,1000,42
loto6,high_return_control,2039,20,0,2,0,43
loto6,high_return_control,2040,20,0,2,0,42
loto6,high_return_control,2041,20,0,2,0,43
loto6,high_return_control,2042,20,0,2,0,43
loto6,high_return_control,2043,20,1,3,1000,43
loto6,high_return_control,2044,20,0,2,0,43
loto6,high_return_control,2045,20,0,2,0,42
loto6,high_return_control,2046,20,0,2,0,43
loto6,high_return_control,2047,20,1,3,1000,43
loto6,high_return_control,2048,20,1,3,1000,43
loto6,high_return_control,2049,20,1,3,1000,42
loto6,high_return_control,2050,20,0,2,0,43
loto6,high_return_control,2051,20,0,2,0,43
loto6,high_return_control,2052,20,0,2,0,43
loto6,high_return_control,2053,20,0,2,0,42
loto6,high_return_control,2054,20,1,3,1000,42
loto6,high_return_control,2055,20,0,2,0,43
loto6,high_return_control,2056,20,0,2,0,43
loto6,high_return_control,2057,20,1,3,1000,43
loto6,high_return_control,2058,20,0,2,0,43
loto6,high_return_control,2059,20,0,2,0,43
loto6,high_return_control,2060,20,1,3,1000,42
loto6,high_return_control,2061,20,2,3,2000,43
loto6,high_return_control,2062,20,1,4,6800,42
loto6,high_return_control,2063,20,1,3,1000,42
loto6,high_return_control,2064,20,0,2,0,43
loto6,high_return_control,2065,20,3,3,3000,42
loto6,high_return_control,2066,20,0,2,0,43
loto6,high_return_control,2067,20,1,3,1000,41
loto6,high_return_control,2068,20,0,2,0,43
loto6,high_return_control,2069,20,0,2,0,42
loto6,high_return_control,2070,20,1,4,8400,43
loto6,high_return_control,2071,20,0,2,0,42
loto6,high_return_control,2072,20,0,2,0,41
loto6,high_return_control,2073,20,0,2,0,42
loto6,high_return_control,2074,20,0,2,0,43
loto6,high_return_control,2075,20,1,3,1000,43
loto6,high_return_control,2076,20,0,2,0,43
loto6,high_return_control,2077,20,1,3,1000,42
loto6,high_return_control,2078,20,0,2,0,43
loto6,high_return_control,2079,20,0,2,0,42
loto6,high_return_control,2080,20,2,3,2000,43
loto6,high_return_control,2081,20,1,3,1000,42
loto6,high_return_control,2082,20,0,2,0,42
loto6,high_return_control,2083,20,0,2,0,43
loto6,high_return_control,2084,20,0,2,0,43
loto6,high_return_control,2085,20,0,2,0,42
loto6,high_return_control,2086,20,1,3,1000,42
loto6,high_return_control,2087,20,0,2,0,42
loto6,high_return_control,2088,20,0,2,0,43
loto6,high_return_control,2089,20,1,4,8900,43
loto6,high_return_control,2090,20,0,2,0,43
loto6,high_return_control,2091,20,0,2,0,42
loto6,high_return_control,2092,20,1,3,1000,42
loto6,high_return_control,2093,20,0,2,0,42
loto6,high_return_control,2094,20,0,2,0,43
loto6,high_return_control,2095,20,1,3,1000,42
loto6,high_return_control,2096,20,0,2,0,43
loto6,high_return_control,2097,20,0,2,0,43
loto6,high_return_control,2098,20,0,2,0,43
loto6,high_return_control,2099,20,2,3,2000,43
loto6,high_return_control,2100,20,0,2,0,43
loto6,high_return_control,2101,20,0,2,0,43
loto6,high_return_control,2102,20,0,2,0,41
loto6,high_return_control,2103,20,0,2,0,42
loto6,high_return_control,2104,20,0,2,0,42
loto6,high_return_control,2105,20,0,2,0,42
loto6,high_return_control,2106,20,0,2,0,43
loto6,high_return_control,2107,20,0,2,0,43
loto6,high_return_control,2108,20,0,2,0,43
loto6,high_return_control,2109,20,0,2,0,42
loto6,high_return_control,2110,20,1,3,1000,43
loto6,high_return_control,2111,20,0,2,0,43
loto6,high_return_control,2112,20,0,1,0,42
loto6,high_return_control,2113,20,1,3,1000,42
loto6,high_return_control,2114,20,1,3,1000,43
loto6,high_return_control,2115,20,0,2,0,43
loto6,high_return_control,2116,20,1,3,1000,42
loto6,high_return_control,2117,20,0,2,0,43
loto6,high_return_control,2118,20,2,3,2000,43
loto6,high_return_control,2119,20,2,3,2000,42
loto6,high_return_control,2120,20,0,2,0,43
loto6,high_return_control,2121,20,0,2,0,43
loto6,high_return_control,2122,20,0,2,0,43
loto6,high_return_control,2123,20,0,2,0,43
loto6,high_return_control,2124,20,1,3,1000,43
loto7,smart_mix_recommended,569,10,0,2,0,37
loto7,smart_mix_recommended,570,10,0,2,0,36
loto7,smart_mix_recommended,571,10,0,3,0,37
loto7,smart_mix_recommended,572,10,1,3,1100,37
loto7,smart_mix_recommended,573,10,0,2,0,37
loto7,smart_mix_recommended,574,10,0,3,0,37
loto7,smart_mix_recommended,575,10,0,3,0,37
loto7,smart_mix_recommended,576,10,0,3,0,35
loto7,smart_mix_recommended,577,10,0,3,0,37
loto7,smart_mix_recommended,578,10,0,3,0,36
loto7,smart_mix_recommended,579,10,1,3,1100,36
loto7,smart_mix_recommended,580,10,0,2,0,37
loto7,smart_mix_recommended,581,10,0,2,0,37
loto7,smart_mix_recommended,582,10,0,3,0,37
loto7,smart_mix_recommended,583,10,0,2,0,37
loto7,smart_mix_recommended,584,10,1,4,1300,37
loto7,smart_mix_recommended,585,10,0,3,0,37
loto7,smart_mix_recommended,586,10,1,3,1000,37
loto7,smart_mix_recommended,587,10,0,2,0,37
loto7,smart_mix_recommended,588,10,0,3,0,37
loto7,smart_mix_recommended,589,10,0,2,0,36
loto7,smart_mix_recommended,590,10,2,4,2400,36
loto7,smart_mix_recommended,591,10,0,3,0,37
loto7,smart_mix_recommended,592,10,0,3,0,37
loto7,smart_mix_recommended,593,10,1,4,1200,36
loto7,smart_mix_recommended,594,10,1,4,1500,37
loto7,smart_mix_recommended,595,10,1,3,1100,37
loto7,smart_mix_recommended,596,10,2,3,2000,37
loto7,smart_mix_recommended,597,10,0,3,0,36
loto7,smart_mix_recommended,598,10,1,3,800,37
loto7,smart_mix_recommended,599,10,0,3,0,35
loto7,smart_mix_recommended,600,10,1,3,1000,37
loto7,smart_mix_recommended,601,10,0,3,0,37
loto7,smart_mix_recommended,602,10,1,3,1000,37
loto7,smart_mix_recommended,603,10,0,3,0,37
loto7,smart_mix_recommended,604,10,0,2,0,37
loto7,smart_mix_recommended,605,10,0,3,0,37
loto7,smart_mix_recommended,606,10,0,3,0,37
loto7,smart_mix_recommended,607,10,0,3,0,37
loto7,smart_mix_recommended,608,10,0,3,0,37
loto7,smart_mix_recommended,609,10,1,4,1400,36
loto7,smart_mix_recommended,610,10,0,2,0,37
loto7,smart_mix_recommended,611,10,0,3,0,36
loto7,smart_mix_recommended,612,10,0,3,0,37
loto7,smart_mix_recommended,613,10,0,2,0,36
loto7,smart_mix_recommended,614,10,0,2,0,37
loto7,smart_mix_recommended,615,10,0,3,0,37
loto7,smart_mix_recommended,616,10,1,3,1100,36
loto7,smart_mix_recommended,617,10,1,4,1300,37
loto7,smart_mix_recommended,618,10,1,5,7300,37
loto7,smart_mix_recommended,619,10,0,3,0,37
loto7,smart_mix_recommended,620,10,0,3,0,37
loto7,smart_mix_recommended,621,10,0,3,0,36
loto7,smart_mix_recommended,622,10,0,3,0,36
loto7,smart_mix_recommended,623,10,0,3,0,37
loto7,smart_mix_recommended,624,10,0,3,0,37
loto7,smart_mix_recommended,625,10,0,2,0,37
loto7,smart_mix_recommended,626,10,1,3,1000,37
loto7,smart_mix_recommended,627,10,0,3,0,36
loto7,smart_mix_recommended,628,10,0,3,0,37
loto7,smart_mix_recommended,629,10,0,3,0,37
loto7,smart_mix_recommended,630,10,1,4,1200,37
loto7,smart_mix_recommended,631,10,0,2,0,35
loto7,smart_mix_recommended,632,10,0,2,0,37
loto7,smart_mix_recommended,633,10,0,2,0,37
loto7,smart_mix_recommended,634,10,0,3,0,37
loto7,smart_mix_recommended,635,10,1,5,6100,37
loto7,smart_mix_recommended,636,10,0,2,0,37
loto7,smart_mix_recommended,637,10,0,3,0,37
loto7,smart_mix_recommended,638,10,0,3,0,37
loto7,smart_mix_recommended,639,10,1,3,800,37
loto7,smart_mix_recommended,640,10,0,2,0,37
loto7,smart_mix_recommended,641,10,0,3,0,35
loto7,smart_mix_recommended,642,10,0,3,0,37
loto7,smart_mix_recommended,643,10,0,3,0,36
loto7,smart_mix_recommended,644,10,0,2,0,37
loto7,smart_mix_recommended,645,10,0,2,0,36
loto7,smart_mix_recommended,646,10,1,4,1500,37
loto7,smart_mix_recommended,647,10,0,3,0,37
loto7,smart_mix_recommended,648,10,0,3,0,37
loto7,smart_mix_recommended,649,10,0,3,0,36
loto7,smart_mix_recommended,650,10,1,3,1000,37
loto7,smart_mix_recommended,651,10,0,2,0,37
loto7,smart_mix_recommended,652,10,1,3,1100,37
loto7,smart_mix_recommended,653,10,0,2,0,37
loto7,smart_mix_recommended,654,10,0,2,0,36
loto7,smart_mix_recommended,655,10,0,3,0,37
loto7,smart_mix_recommended,656,10,1,3,1100,36
loto7,smart_mix_recommended,657,10,0,3,0,36
loto7,smart_mix_recommended,658,10,0,2,0,37
loto7,smart_mix_recommended,659,10,0,3,0,37
loto7,smart_mix_recommended,660,10,0,3,0,35
loto7,smart_mix_recommended,661,10,1,3,1100,37
loto7,smart_mix_recommended,662,10,1,3,1100,37
loto7,smart_mix_recommended,663,10,0,2,0,37
loto7,smart_mix_recommended,664,10,0,2,0,37
loto7,smart_mix_recommended,665,10,1,3,900,36
loto7,smart_mix_recommended,666,10,1,4,1400,37
loto7,smart_mix_recommended,667,10,0,2,0,37
loto7,smart_mix_recommended,668,10,0,2,0,37
loto7,smart_mix_recommended,669,10,0,2,0,37
loto7,smart_mix_recommended,670,10,0,3,0,37
loto7,smart_mix_recommended,671,10,0,3,0,37
loto7,smart_mix_recommended,672,10,0,3,0,37
loto7,smart_mix_recommended,673,10,0,2,0,37
loto7,smart_mix_recommended,674,10,0,3,0,37
loto7,smart_mix_recommended,675,10,1,3,900,36
loto7,smart_mix_recommended,676,10,0,2,0,37
loto7,smart_mix_recommended,677,10,1,3,800,37
loto7,smart_mix_recommended,678,10,2,4,2300,37
loto7,smart_mix_recommended,679,10,0,3,0,37
loto7,smart_mix_recommended,680,10,0,3,0,37
loto7,smart_mix_recommended,681,10,1,3,1100,37
loto7,smart_mix_recommended,682,10,0,3,0,37
loto7,smart_mix_recommended,683,10,2,3,2000,37
loto7,smart_mix_recommended,684,10,0,2,0,37
loto7,smart_mix_recommended,685,10,0,2,0,37
loto7,smart_mix_recommended,686,10,0,3,0,37
loto7,smart_mix_recommended,687,10,1,4,1400,37
loto7,smart_mix_recommended,688,10,2,4,2600,37
loto7,pure_random_control,569,10,0,2,0,37
loto7,pure_random_control,570,10,0,3,0,37
loto7,pure_random_control,571,10,1,3,1200,37
loto7,pure_random_control,572,10,0,2,0,37
loto7,pure_random_control,573,10,0,3,0,37
loto7,pure_random_control,574,10,0,3,0,37
loto7,pure_random_control,575,10,0,3,0,37
loto7,pure_random_control,576,10,0,3,0,37
loto7,pure_random_control,577,10,0,3,0,37
loto7,pure_random_control,578,10,1,4,1600,37
loto7,pure_random_control,579,10,1,4,1500,37
loto7,pure_random_control,580,10,0,3,0,37
loto7,pure_random_control,581,10,0,3,0,37
loto7,pure_random_control,582,10,0,3,0,37
loto7,pure_random_control,583,10,0,2,0,37
loto7,pure_random_control,584,10,1,4,1300,37
loto7,pure_random_control,585,10,0,3,0,37
loto7,pure_random_control,586,10,0,2,0,37
loto7,pure_random_control,587,10,1,3,1100,37
loto7,pure_random_control,588,10,0,3,0,37
loto7,pure_random_control,589,10,0,2,0,37
loto7,pure_random_control,590,10,1,4,1400,37
loto7,pure_random_control,591,10,0,2,0,37
loto7,pure_random_control,592,10,1,4,1200,37
loto7,pure_random_control,593,10,1,4,1200,37
loto7,pure_random_control,594,10,1,3,1100,37
loto7,pure_random_control,595,10,0,3,0,37
loto7,pure_random_control,596,10,0,3,0,37
loto7,pure_random_control,597,10,0,2,0,37
loto7,pure_random_control,598,10,0,2,0,37
loto7,pure_random_control,599,10,0,2,0,37
loto7,pure_random_control,600,10,0,2,0,37
loto7,pure_random_control,601,10,0,3,0,37
loto7,pure_random_control,602,10,0,3,0,37
loto7,pure_random_control,603,10,0,2,0,37
loto7,pure_random_control,604,10,0,2,0,37
loto7,pure_random_control,605,10,1,3,900,37
loto7,pure_random_control,606,10,0,2,0,37
loto7,pure_random_control,607,10,1,4,1600,37
loto7,pure_random_control,608,10,1,4,1300,37
loto7,pure_random_control,609,10,1,4,1400,37
loto7,pure_random_control,610,10,0,3,0,37
loto7,pure_random_control,611,10,1,4,1300,37
loto7,pure_random_control,612,10,1,3,1100,37
loto7,pure_random_control,613,10,1,3,1000,37
loto7,pure_random_control,614,10,0,2,0,37
loto7,pure_random_control,615,10,1,4,1300,37
loto7,pure_random_control,616,10,0,3,0,37
loto7,pure_random_control,617,10,1,3,1000,37
loto7,pure_random_control,618,10,2,4,2500,37
loto7,pure_random_control,619,10,0,3,0,37
loto7,pure_random_control,620,10,0,3,0,37
loto7,pure_random_control,621,10,1,3,1000,37
loto7,pure_random_control,622,10,0,2,0,37
loto7,pure_random_control,623,10,0,3,0,37
loto7,pure_random_control,624,10,1,4,1400,37
loto7,pure_random_control,625,10,0,3,0,37
loto7,pure_random_control,626,10,0,2,0,37
loto7,pure_random_control,627,10,0,3,0,37
loto7,pure_random_control,628,10,1,3,1000,37
loto7,pure_random_control,629,10,0,2,0,37
loto7,pure_random_control,630,10,0,2,0,37
loto7,pure_random_control,631,10,0,3,0,37
loto7,pure_random_control,632,10,0,3,0,37
loto7,pure_random_control,633,10,0,2,0,37
loto7,pure_random_control,634,10,1,4,1400,37
loto7,pure_random_control,635,10,1,3,900,37
loto7,pure_random_control,636,10,0,3,0,37
loto7,pure_random_control,637,10,2,3,1600,37
loto7,pure_random_control,638,10,0,2,0,37
loto7,pure_random_control,639,10,0,3,0,37
loto7,pure_random_control,640,10,1,3,900,37
loto7,pure_random_control,641,10,0,2,0,37
